case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV631,Asia,Master's,Y,Y,8780,1846,South,81640.69,Year,Y,Certified
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV24534,Asia,Bachelor's,N,N,1364,1980,West,143623.97,Year,Y,Certified
EZYV260,Asia,Bachelor's,Y,N,955,1998,West,56422.81,Year,Y,Certified
EZYV17718,Asia,Master's,N,N,4409,2006,South,70589.21,Year,Y,Certified
EZYV9170,Europe,High School,Y,Y,5761,1934,Northeast,69796.33,Year,Y,Denied
EZYV3614,Asia,Master's,Y,N,6575,2005,South,121310.35,Year,N,Certified
EZYV22736,North America,Doctorate,Y,N,943,2001,West,89076.77,Year,Y,Certified
EZYV22590,Europe,Bachelor's,N,N,3999,1996,West,9749.43,Year,Y,Certified
EZYV10590,South America,Bachelor's,Y,N,646,2002,Northeast,101800.89,Year,Y,Certified
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV411,Asia,Master's,Y,N,979,1852,Northeast,59533.78,Year,Y,Certified
EZYV7495,North America,Bachelor's,Y,N,1342,1991,South,130318.3,Year,N,Certified
EZYV16345,South America,Bachelor's,N,N,854,1987,Midwest,91309.48,Year,Y,Denied
EZYV23574,Asia,Bachelor's,N,N,1074,2004,Midwest,522.3493,Hour,Y,Denied
EZYV15772,Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
EZYV20919,Asia,Bachelor's,N,N,4225,2005,Northeast,131.74,Hour,Y,Certified
EZYV20446,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
EZYV11158,Asia,Master's,N,N,171,2014,Northeast,591.2167,Hour,Y,Denied
EZYV5725,Asia,Bachelor's,N,N,2251,2008,Midwest,62455.66,Year,Y,Certified
EZYV15196,Europe,Master's,N,N,31115,2010,South,26560.21,Year,Y,Certified
EZYV19434,Asia,High School,N,Y,1169,1969,Midwest,44619.25,Year,Y,Certified
EZYV16948,Europe,High School,Y,N,73987,2010,South,109326.21,Year,Y,Certified
EZYV10668,North America,Master's,N,N,509,2012,West,142103.74,Year,Y,Certified
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV1340,Asia,Master's,Y,N,5553,1976,Northeast,144881.62,Year,Y,Certified
EZYV1035,Asia,Doctorate,Y,N,1945,2005,West,170656.55,Year,N,Certified
EZYV5048,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
EZYV5577,Asia,Master's,Y,N,114,1998,South,152880.13,Year,Y,Certified
EZYV10549,Asia,Bachelor's,N,N,3642,1981,West,51576.13,Year,Y,Denied
EZYV16420,Asia,Doctorate,N,Y,680,1965,South,42966.66,Year,Y,Certified
EZYV19828,North America,Bachelor's,N,N,1094,1912,South,69687.58,Year,Y,Certified
EZYV167,Asia,Bachelor's,Y,N,459,1998,Northeast,65894.51,Year,Y,Certified
EZYV16445,Asia,Bachelor's,Y,N,2704,2004,South,23686.43,Year,Y,Certified
EZYV15163,Africa,Master's,Y,N,209441,2009,Midwest,129065.47,Year,Y,Certified
EZYV17202,Asia,Master's,N,N,78,1970,Midwest,138696.17,Year,Y,Certified
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV21558,Asia,Master's,Y,N,3624,2007,Midwest,69739.5,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV17925,Europe,Doctorate,N,N,978,1901,South,47731.42,Year,Y,Certified
EZYV10936,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
EZYV4716,Asia,Bachelor's,Y,N,128236,2003,South,86421.64,Year,Y,Denied
EZYV4539,South America,Bachelor's,N,Y,975,1986,West,82467.19,Year,Y,Denied
EZYV9297,Europe,Bachelor's,Y,N,3369,1971,South,386.2526,Hour,Y,Denied
EZYV11651,Asia,High School,Y,N,175,2003,Northeast,67010.19,Year,Y,Denied
EZYV14370,Asia,Master's,N,N,1318,2001,Midwest,71754.9,Year,Y,Certified
EZYV10521,Asia,Master's,N,Y,748,1989,Northeast,39582.55,Year,Y,Certified
EZYV5738,Asia,Master's,Y,N,197,1954,South,118085.28,Year,N,Certified
EZYV16593,Asia,Bachelor's,Y,N,2952,1992,West,288.7112,Hour,Y,Denied
EZYV13659,Asia,Master's,N,N,3456,1996,South,135780.32,Month,Y,Denied
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV16930,Asia,Master's,Y,N,920,1951,West,28309.92,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV5745,Asia,Master's,N,Y,2904,1984,Northeast,120156.4,Year,N,Denied
EZYV1305,Asia,Master's,Y,N,854,2003,Midwest,97247.22,Year,Y,Certified
EZYV9893,Asia,High School,Y,N,3183,2001,Island,65505.02,Year,Y,Denied
EZYV23517,Asia,Bachelor's,Y,N,2879,2010,West,94941.03,Year,Y,Denied
EZYV15800,Asia,Bachelor's,N,N,3582,1993,Northeast,72948.78,Year,Y,Certified
EZYV9827,Asia,High School,N,N,3014,2004,Northeast,264362.95,Month,N,Denied
EZYV21782,Asia,Bachelor's,Y,N,41517,2016,South,90733.61,Year,Y,Certified
EZYV3171,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
EZYV23075,Asia,Master's,Y,N,1413,1986,South,116851.17,Year,N,Certified
EZYV13471,Asia,Bachelor's,Y,N,5159,1991,West,110219.12,Week,Y,Certified
EZYV12527,Europe,Bachelor's,N,N,899,1967,West,72697.54,Year,Y,Certified
EZYV22168,Asia,Master's,Y,N,14339,1889,Midwest,143693.23,Year,Y,Certified
EZYV23734,Asia,Bachelor's,N,N,2182,1871,West,15368.62,Year,Y,Certified
EZYV9287,Asia,High School,N,Y,2660,2004,South,56932.04,Year,Y,Denied
EZYV15771,Europe,Master's,Y,N,376,1999,West,71764.4,Year,Y,Certified
EZYV17091,Asia,Bachelor's,Y,Y,1448,1919,West,73902.42,Year,Y,Certified
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV2157,Asia,Master's,N,N,7195,1977,South,61862.56,Year,Y,Certified
EZYV15531,Asia,Bachelor's,N,N,3373,1973,South,150824.61,Year,Y,Certified
EZYV17653,Europe,Master's,N,N,1977,2001,West,44358.41,Year,Y,Certified
EZYV12936,Asia,High School,Y,N,2125,1892,West,28227.82,Year,Y,Denied
EZYV1097,Asia,Bachelor's,Y,N,4457,1986,Northeast,44966.61,Year,Y,Certified
EZYV24996,Asia,Bachelor's,N,N,2521,2014,South,186679.78,Year,Y,Certified
EZYV14295,Europe,Bachelor's,Y,N,1174,2000,Northeast,59524.04,Year,Y,Certified
EZYV3364,North America,Master's,Y,N,650,2010,West,71818.78,Year,Y,Certified
EZYV18740,Europe,Bachelor's,N,Y,625,2000,West,52250.25,Year,Y,Certified
EZYV1947,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
EZYV17467,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV12245,Asia,Bachelor's,Y,N,76,1993,West,34053.37,Year,Y,Certified
EZYV3945,Asia,Master's,N,N,4669,2000,South,768.4136,Hour,Y,Denied
EZYV12124,Asia,Bachelor's,Y,N,3285,1998,South,31448.82,Year,Y,Denied
EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
EZYV16015,Europe,High School,Y,N,934,2010,South,82512.05,Year,Y,Certified
EZYV5168,North America,Bachelor's,Y,N,843,1975,Northeast,173.3297,Hour,Y,Denied
EZYV7358,Asia,Master's,N,N,28,1998,Northeast,110466.85,Year,N,Certified
EZYV4464,Asia,Bachelor's,N,N,2528,1998,Island,97321.02,Year,N,Denied
EZYV5039,Asia,Bachelor's,Y,N,330,2010,Northeast,15256.4,Year,Y,Denied
EZYV10650,Asia,Master's,Y,N,1542,2006,Northeast,900.8428,Hour,Y,Certified
EZYV7879,Asia,Master's,N,N,1317,1989,Midwest,144191.39,Year,Y,Certified
EZYV23992,Asia,Bachelor's,N,N,1443,1900,Midwest,80723.73,Year,Y,Certified
EZYV5330,Asia,Master's,Y,N,95849,1919,West,59802.43,Year,N,Certified
EZYV9483,Asia,Master's,N,Y,2513,1963,West,53971.42,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV16323,Asia,Bachelor's,N,N,2769,2006,South,167303.91,Year,Y,Denied
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV8936,Europe,Master's,Y,N,501,2004,Northeast,3249.72,Year,Y,Certified
EZYV15506,North America,High School,N,N,912,2003,Northeast,309.4815,Hour,Y,Denied
EZYV988,Asia,Master's,Y,N,3329,1983,Northeast,144548.82,Year,Y,Certified
EZYV14313,Europe,Bachelor's,Y,Y,2796,1963,West,70718.25,Year,Y,Denied
EZYV8548,Asia,Bachelor's,Y,N,2400,1991,South,110549.25,Year,Y,Certified
EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
EZYV16590,Asia,High School,Y,N,2715,1960,South,6943.61,Year,Y,Certified
EZYV6094,Europe,Master's,Y,N,163,1980,South,6251.13,Year,Y,Certified
EZYV22164,Asia,High School,N,N,3264,1960,Northeast,27965.93,Year,Y,Denied
EZYV25052,Europe,High School,Y,N,2090,1939,Northeast,55862.42,Year,Y,Certified
EZYV23201,Asia,Bachelor's,Y,N,2673,2003,West,133854.95,Year,Y,Certified
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV22277,Asia,Bachelor's,Y,Y,82,2007,West,58547.96,Year,Y,Certified
EZYV18872,Asia,Bachelor's,N,N,426,1939,Midwest,67796.05,Year,Y,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV5554,North America,Bachelor's,Y,N,1427,1996,South,74414.52,Year,Y,Denied
EZYV20745,Asia,Bachelor's,Y,N,578,1960,South,18641.41,Year,Y,Certified
EZYV19355,Asia,Master's,N,N,4399,2010,Northeast,82840.52,Year,Y,Denied
EZYV5508,North America,Doctorate,N,Y,11995,2000,West,12703.38,Year,Y,Certified
EZYV3663,Asia,High School,N,N,3852,1998,South,126497.4,Year,N,Denied
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV16784,Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
EZYV24251,Europe,Bachelor's,N,N,3736,1997,Northeast,136684.11,Year,Y,Certified
EZYV20691,Asia,Bachelor's,N,N,3903,2009,South,43010.88,Year,Y,Denied
EZYV21615,Asia,Doctorate,N,N,234,2007,Midwest,9206.96,Year,Y,Certified
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV20840,Asia,Master's,Y,N,2499,2011,West,16157.7,Year,Y,Denied
EZYV12609,Asia,Bachelor's,N,N,3448,1997,West,88644.41,Year,Y,Denied
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV9592,Asia,Doctorate,Y,Y,1681,1998,South,100653.07,Year,Y,Certified
EZYV20,Asia,Doctorate,N,N,843,1972,Midwest,79948.12,Year,Y,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV4681,Asia,Bachelor's,N,N,5128,1992,Midwest,69478.33,Year,Y,Denied
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV4322,Europe,Bachelor's,Y,N,1679,2007,Midwest,85253.63,Year,Y,Certified
EZYV15239,Europe,Master's,Y,Y,58059,1817,Midwest,29237.53,Year,Y,Certified
EZYV11560,Asia,Bachelor's,N,Y,597,1999,West,96539.14,Year,Y,Certified
EZYV20711,North America,Master's,Y,N,2525,1838,South,82275.49,Year,Y,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV24664,Europe,Master's,Y,N,2001,1949,Northeast,105687.76,Year,Y,Certified
EZYV10925,Asia,Master's,Y,N,151090,2000,West,71869.19,Year,Y,Certified
EZYV11449,North America,Doctorate,Y,N,4918,1971,West,4655.69,Year,Y,Certified
EZYV24440,Asia,Master's,N,N,1177,1997,Northeast,81708.11,Year,Y,Denied
EZYV6890,Asia,High School,Y,N,3243,1962,South,96962.79,Year,Y,Denied
EZYV6576,North America,Master's,N,N,1265,1998,South,645.7499,Hour,Y,Denied
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV2552,Asia,Master's,N,N,716,2004,Midwest,277984.52,Year,Y,Certified
EZYV16130,Oceania,High School,Y,N,17389,1996,Midwest,21609.33,Year,Y,Certified
EZYV5020,Europe,Master's,Y,N,2852,2004,South,101373.29,Year,Y,Certified
EZYV11661,South America,Master's,N,N,4988,1969,Island,112883.48,Year,Y,Certified
EZYV7404,Asia,Bachelor's,N,N,986,2004,West,44077.46,Year,Y,Denied
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV19377,Asia,Bachelor's,N,Y,296,2011,West,57936.15,Year,Y,Denied
EZYV4461,Asia,Master's,N,N,1284,1974,Midwest,104040.79,Year,N,Denied
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV5343,South America,High School,N,N,3565,1998,West,21229.16,Year,Y,Certified
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV323,Asia,Bachelor's,Y,N,3827,1995,South,65376.07,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV24624,Europe,Doctorate,Y,Y,501,2002,South,54809.81,Year,Y,Certified
EZYV16744,South America,Master's,N,N,464,1980,Midwest,155.98,Hour,Y,Denied
EZYV20564,North America,Bachelor's,Y,N,2433,2001,Northeast,15776.79,Year,Y,Certified
EZYV12988,North America,Master's,Y,N,716,2003,West,140313.93,Year,N,Certified
EZYV23469,Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
EZYV13177,Asia,Bachelor's,Y,N,215,1977,Midwest,183995.66,Year,Y,Certified
EZYV24790,Asia,Bachelor's,Y,N,5168,2008,West,28398.54,Year,Y,Denied
EZYV373,Asia,High School,Y,N,71,2005,South,18476.27,Year,Y,Certified
EZYV17482,Asia,Bachelor's,Y,N,1204,1863,South,55394.4,Year,N,Certified
EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
EZYV13333,Asia,Master's,Y,N,3901,2004,West,147199.07,Year,Y,Certified
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV704,Asia,Bachelor's,N,Y,1082,2009,Northeast,90711.57,Year,Y,Denied
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
EZYV1590,Asia,Bachelor's,N,N,1100,1918,South,167582.25,Week,Y,Certified
EZYV12786,Asia,Bachelor's,N,N,2551,1997,South,68417.49,Month,Y,Denied
EZYV7690,Asia,Bachelor's,N,N,1143,2002,South,84965.61,Year,Y,Denied
EZYV21768,Asia,Bachelor's,Y,N,1942,1974,West,92863.14,Year,Y,Certified
EZYV4292,Asia,High School,Y,N,3468,1945,South,108517.87,Year,Y,Denied
EZYV942,North America,Master's,N,N,2464,2012,Midwest,113052.48,Year,N,Certified
EZYV18866,Asia,Master's,Y,N,86873,1994,West,80962.43,Year,Y,Denied
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV6846,Asia,Doctorate,Y,N,1983,1968,South,56825.46,Year,Y,Certified
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV12949,Asia,Bachelor's,Y,N,2820,1847,West,52152.22,Year,Y,Denied
EZYV13598,Europe,Bachelor's,Y,N,413,1950,West,55242.03,Year,Y,Certified
EZYV6600,Asia,Master's,Y,N,2385,1982,Northeast,201238.34,Year,Y,Certified
EZYV17446,Asia,Bachelor's,Y,N,1020,2006,Midwest,67631.94,Year,Y,Certified
EZYV17635,Asia,Master's,Y,N,2565,1956,Northeast,42539.3,Year,N,Denied
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV12068,North America,Master's,N,N,1561,1975,Midwest,157462.42,Year,Y,Certified
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV19145,Asia,Bachelor's,N,Y,2404,1999,South,32876.53,Year,Y,Denied
EZYV9336,Europe,Doctorate,Y,N,1967,1847,Northeast,38927.52,Year,Y,Certified
EZYV8192,Asia,Master's,Y,N,3015,2005,South,99505.17,Year,Y,Certified
EZYV9093,Asia,Master's,Y,N,2805,1951,Northeast,84247.91,Year,Y,Certified
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV9566,South America,Bachelor's,Y,N,1919,1963,West,128927.59,Year,Y,Certified
EZYV20008,Asia,Master's,Y,N,4202,1984,South,58052.61,Year,Y,Certified
EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
EZYV307,Asia,Bachelor's,Y,N,2609,1991,Northeast,34738.65,Year,Y,Certified
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV17120,North America,Bachelor's,N,N,5477,1979,Northeast,32716.5,Year,Y,Denied
EZYV16217,South America,Bachelor's,Y,Y,87088,2009,South,103860.05,Year,Y,Certified
EZYV20772,Asia,High School,Y,N,978,2004,Midwest,142999.49,Year,Y,Certified
EZYV14411,Asia,Bachelor's,Y,N,4312,2007,West,30307.23,Year,Y,Certified
EZYV12336,Oceania,Bachelor's,N,Y,814,1947,South,53610.6,Year,Y,Certified
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
EZYV11556,Asia,Bachelor's,Y,N,3874,1997,Northeast,49510.92,Year,Y,Denied
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV23580,Europe,Master's,Y,N,764,1998,West,13239.84,Year,Y,Certified
EZYV21425,Asia,Master's,N,Y,3376,1974,South,112413.86,Year,Y,Certified
EZYV10700,Asia,Bachelor's,Y,Y,93173,2001,South,65321.58,Year,Y,Certified
EZYV2096,Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
EZYV7577,Asia,Master's,Y,N,53966,1889,South,47664.79,Year,Y,Certified
EZYV8039,Oceania,High School,Y,N,1039,2004,West,53717.74,Year,N,Certified
EZYV20172,Asia,Master's,N,N,473,2005,Midwest,89001.33,Year,Y,Certified
EZYV23617,Asia,Master's,Y,N,1772,1995,Midwest,151765.82,Year,N,Certified
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV17433,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
EZYV1654,Asia,Master's,Y,N,332,2001,West,140471.1,Year,N,Certified
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV12523,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
EZYV7138,Asia,Master's,Y,N,10273,1987,Midwest,116583.58,Year,Y,Certified
EZYV21031,Europe,Doctorate,Y,N,3372,2010,Northeast,33041.91,Year,Y,Certified
EZYV5580,North America,Master's,Y,N,5523,2004,West,83846.81,Year,Y,Certified
EZYV8676,North America,High School,Y,N,890,1889,West,37043.23,Year,Y,Certified
EZYV9783,North America,Master's,N,N,107,1976,West,166907.52,Year,N,Certified
EZYV14724,Asia,Bachelor's,Y,N,3551,1978,Midwest,122703.66,Year,Y,Certified
EZYV15421,Asia,High School,Y,N,3878,1982,Northeast,39426.71,Year,Y,Denied
EZYV19051,Asia,Bachelor's,Y,N,1990,2011,Midwest,899.036,Hour,Y,Certified
EZYV1491,North America,Bachelor's,Y,N,1156,1992,West,446.24,Year,Y,Certified
EZYV7018,Asia,Bachelor's,N,N,2864,2003,Northeast,11877.31,Year,Y,Denied
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV484,North America,Doctorate,Y,N,2691,2014,Northeast,27471.41,Year,Y,Certified
EZYV4439,Europe,High School,Y,N,2289,2010,South,22372.0,Year,Y,Denied
EZYV17303,Asia,High School,Y,N,2123,1896,South,259.2239,Hour,Y,Denied
EZYV3396,Asia,Bachelor's,N,N,46537,1986,West,105469.98,Year,Y,Denied
EZYV20229,North America,Master's,Y,N,4014,2011,Northeast,93857.47,Year,N,Certified
EZYV22109,Asia,Master's,N,N,4851,2009,Midwest,52009.18,Year,N,Denied
EZYV7815,Asia,Bachelor's,Y,N,2953,1836,West,124573.61,Year,Y,Denied
EZYV792,Asia,High School,Y,N,1229,2005,Northeast,143921.58,Year,Y,Denied
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV7570,North America,Bachelor's,Y,N,2508,1907,South,282.1789,Hour,Y,Denied
EZYV17494,North America,Bachelor's,Y,N,284,1909,West,154163.54,Year,Y,Denied
EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
EZYV19558,Europe,Doctorate,Y,N,2670,1859,South,121304.89,Year,Y,Certified
EZYV11537,North America,Bachelor's,Y,N,3349,2008,West,154827.25,Year,Y,Certified
EZYV15173,Asia,Bachelor's,N,N,4322,1979,Northeast,55320.21,Year,Y,Certified
EZYV5894,Asia,Master's,N,N,2851,1903,West,236918.29,Year,N,Certified
EZYV23506,Asia,Master's,Y,N,11658,2007,South,127260.47,Year,Y,Certified
EZYV19394,Europe,Bachelor's,Y,N,1713,1838,South,96256.99,Year,Y,Certified
EZYV19289,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
EZYV9816,North America,Master's,Y,N,4172,1902,South,143269.07,Year,Y,Certified
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV8014,Asia,Bachelor's,N,N,293,2005,Midwest,157243.55,Year,Y,Certified
EZYV14970,Asia,Master's,Y,N,3323,1849,Northeast,47093.1,Year,N,Certified
EZYV22359,Asia,Master's,Y,Y,4235,1987,Northeast,104692.28,Year,Y,Certified
EZYV20812,Europe,Master's,Y,N,4998,1973,Northeast,68952.45,Year,Y,Certified
EZYV8404,Asia,Master's,N,Y,9709,1999,South,98795.73,Year,Y,Certified
EZYV9033,Asia,High School,N,N,2210,1998,West,72391.22,Year,N,Denied
EZYV4794,Asia,Bachelor's,N,N,257,1997,South,70578.45,Year,Y,Denied
EZYV11280,North America,Master's,Y,N,2996,1994,West,105024.69,Year,Y,Denied
EZYV12680,Asia,Bachelor's,Y,N,4698,1985,South,71967.86,Year,Y,Certified
EZYV15208,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
EZYV546,Asia,Master's,N,N,364,2010,Midwest,126935.9,Year,N,Certified
EZYV21927,South America,Master's,Y,Y,1050,2008,South,32617.28,Year,Y,Certified
EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
EZYV15526,North America,Doctorate,Y,N,2316,2010,Midwest,104221.52,Year,N,Certified
EZYV9624,North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV21128,Asia,High School,N,N,671,1998,Northeast,27294.38,Year,Y,Denied
EZYV6470,Asia,Bachelor's,N,N,3645,1998,West,52082.45,Year,Y,Denied
EZYV7531,North America,Bachelor's,N,N,1409,1861,South,89.4706,Hour,Y,Certified
EZYV8554,Asia,Bachelor's,Y,N,620,1997,West,99571.47,Year,Y,Denied
EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
EZYV15589,Asia,Bachelor's,Y,N,3791,1985,South,19411.33,Year,Y,Denied
EZYV13504,North America,Master's,Y,N,97022,1892,Island,94958.94,Year,Y,Denied
EZYV22535,Asia,Master's,Y,N,3857,1956,Midwest,122310.01,Year,Y,Certified
EZYV3464,Asia,Bachelor's,N,N,543,1817,Northeast,88883.53,Year,Y,Denied
EZYV19246,Asia,High School,N,N,3769,2001,West,106.55,Hour,Y,Denied
EZYV14568,Asia,Doctorate,Y,N,1204,1998,Northeast,399.1941,Hour,Y,Certified
EZYV4003,Asia,High School,N,Y,549,2005,West,92490.04,Year,Y,Denied
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV17613,Asia,Master's,N,N,906,1947,Northeast,123.44,Hour,Y,Denied
EZYV19561,Asia,Master's,Y,N,2256,2001,South,95458.87,Year,Y,Certified
EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
EZYV13206,Asia,Master's,N,N,358,2006,Midwest,41706.32,Year,Y,Certified
EZYV24117,Asia,Bachelor's,N,Y,3310,2008,South,76668.14,Year,Y,Certified
EZYV6408,Asia,Master's,N,N,4135,2009,Northeast,14276.19,Year,Y,Certified
EZYV7885,Asia,Bachelor's,Y,N,3201,2000,Northeast,143008.27,Year,Y,Certified
EZYV3425,Asia,Bachelor's,Y,N,2959,2004,West,58561.86,Year,Y,Certified
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV20440,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
EZYV21459,Asia,Master's,N,N,1915,2006,Midwest,179623.75,Year,Y,Certified
EZYV21616,Asia,Bachelor's,Y,N,1306,1982,Midwest,73562.26,Year,N,Certified
EZYV9593,Africa,Master's,Y,N,1136,1985,Northeast,98070.65,Year,Y,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV11392,Africa,Master's,N,N,155,2001,West,9448.28,Year,Y,Certified
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV18016,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
EZYV22438,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
