case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV25398,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
EZYV10229,Europe,Master's,Y,N,952,1879,South,76490.79,Year,Y,Certified
EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
EZYV631,Asia,Master's,Y,Y,8780,1846,South,81640.69,Year,Y,Certified
EZYV6906,South America,Bachelor's,Y,N,948,2006,Northeast,24291.5,Year,Y,Denied
EZYV13404,Asia,Bachelor's,N,N,4288,1995,Northeast,189.5454,Hour,Y,Denied
EZYV7362,Asia,Doctorate,N,N,846,1942,Midwest,115472.07,Year,Y,Certified
EZYV14061,North America,Bachelor's,N,N,58950,1988,South,789.4758,Hour,Y,Certified
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV15200,North America,Bachelor's,N,N,2342,1979,South,419.1758,Hour,Y,Denied
EZYV3810,North America,High School,Y,N,6046,2007,Midwest,95474.67,Year,N,Certified
EZYV22584,North America,Bachelor's,Y,N,5939,1985,West,129020.11,Year,Y,Certified
EZYV19490,Asia,Bachelor's,N,Y,2107,2008,Midwest,24728.24,Year,Y,Certified
EZYV10404,Asia,High School,Y,N,2160,1995,Midwest,100249.19,Year,Y,Denied
EZYV1778,Asia,Master's,Y,N,3062,2014,West,56979.8,Year,Y,Certified
EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
EZYV1771,North America,Bachelor's,Y,N,128,1833,Midwest,81898.43,Month,Y,Certified
EZYV17580,North America,Doctorate,Y,N,438,1999,West,133238.32,Year,Y,Certified
EZYV2517,Asia,Master's,N,N,2537,1963,West,156514.43,Year,N,Denied
EZYV9937,North America,Bachelor's,Y,N,1539,1884,South,72287.41,Year,Y,Denied
EZYV20916,North America,High School,Y,N,428,2012,South,301.9025,Hour,Y,Denied
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV22686,North America,Bachelor's,N,N,506,1978,West,70796.62,Year,Y,Certified
EZYV24968,Asia,Master's,N,N,669,1984,Midwest,160305.07,Year,N,Denied
EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
EZYV4743,Europe,Bachelor's,Y,N,671,1998,Midwest,19167.17,Year,Y,Certified
EZYV5870,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
EZYV25006,Asia,Master's,Y,N,2533,2007,West,42631.71,Year,Y,Denied
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV12177,Oceania,Master's,Y,N,1131,2001,South,341.8027,Hour,Y,Certified
EZYV10365,Europe,Bachelor's,N,N,3717,2000,West,21220.01,Year,Y,Certified
EZYV8245,Asia,Bachelor's,N,N,3218,1985,South,79.1718,Hour,Y,Denied
EZYV10783,Asia,Master's,Y,N,5275,2005,Midwest,28085.45,Year,Y,Certified
EZYV10904,Europe,Doctorate,Y,Y,1252,2001,South,72865.15,Year,Y,Certified
EZYV7874,Asia,Master's,N,N,1528,2005,South,161902.39,Year,N,Certified
EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
EZYV15793,North America,Master's,N,N,3128,1994,West,13734.38,Year,Y,Certified
EZYV339,Asia,Bachelor's,Y,N,2114,2012,Northeast,15.7716,Hour,Y,Certified
EZYV24298,Asia,High School,Y,N,2011,1991,South,87795.55,Year,Y,Certified
EZYV17119,North America,Master's,Y,N,3455,1998,South,37077.45,Year,Y,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV18077,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
EZYV9298,Asia,High School,Y,N,1559,1904,South,32172.69,Year,Y,Denied
EZYV8705,Asia,High School,Y,N,1753,2007,Midwest,123380.14,Year,Y,Denied
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV4823,Asia,Bachelor's,N,N,1824,1997,South,115837.28,Year,Y,Denied
EZYV16912,Asia,High School,Y,N,2679,1988,West,25679.18,Year,Y,Denied
EZYV21305,Asia,Bachelor's,Y,N,2049,1995,West,27874.43,Month,Y,Denied
EZYV1673,Asia,Bachelor's,N,N,770,2012,West,92085.69,Year,Y,Denied
EZYV18595,Asia,Master's,Y,N,2094,2008,Midwest,12296.58,Year,Y,Certified
EZYV21522,Asia,High School,N,N,2098,2007,South,41583.37,Year,Y,Certified
EZYV21296,North America,Master's,N,N,4592,2005,South,19782.1,Year,N,Certified
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV11040,Asia,Bachelor's,Y,N,537,1996,South,70725.4,Year,Y,Denied
EZYV11711,Africa,High School,N,N,2683,2008,South,81480.94,Year,Y,Denied
EZYV1230,Asia,Master's,Y,N,2200,2006,South,156520.94,Year,Y,Certified
EZYV14678,North America,Master's,Y,N,1688,1974,West,11477.12,Year,Y,Certified
EZYV14620,Asia,Bachelor's,N,N,3355,2009,South,76482.16,Year,N,Denied
EZYV5270,Asia,Master's,N,N,688,1960,South,45927.71,Month,Y,Certified
EZYV7386,Asia,Master's,N,N,1660,1995,South,39935.85,Year,Y,Certified
EZYV20135,Asia,Bachelor's,N,N,4781,2002,South,47276.26,Year,N,Certified
EZYV23963,Oceania,Bachelor's,Y,N,4656,1988,Northeast,13279.3,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV2899,Asia,Bachelor's,Y,N,3806,2007,West,79310.87,Year,Y,Certified
EZYV12925,Asia,Master's,Y,N,2020,1861,Northeast,75874.11,Year,Y,Certified
EZYV16669,Asia,Master's,N,N,3393,1997,West,87961.08,Year,N,Denied
EZYV2116,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
EZYV6999,Europe,Master's,Y,N,3651,2008,Midwest,121336.88,Year,Y,Certified
EZYV8343,Europe,Master's,N,Y,667,1998,Northeast,92705.11,Year,Y,Certified
EZYV9441,Asia,Bachelor's,Y,N,1458,1939,South,111014.78,Year,Y,Certified
EZYV25441,Asia,Master's,Y,N,189,1999,South,107049.53,Year,N,Certified
EZYV16915,North America,Master's,Y,N,4003,1857,Northeast,97509.6,Year,Y,Certified
EZYV17755,North America,Bachelor's,N,N,2794,2012,Northeast,56718.33,Year,Y,Certified
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV10312,Europe,Bachelor's,Y,N,371,1998,West,34170.85,Year,Y,Denied
EZYV16106,Asia,Bachelor's,N,N,2945,2010,South,10649.97,Year,N,Denied
EZYV13977,North America,Master's,Y,N,1749,1855,Midwest,76004.85,Year,Y,Certified
EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
EZYV22592,North America,Master's,N,N,1506,1989,Northeast,93270.65,Year,Y,Certified
EZYV25461,Europe,Master's,Y,Y,413,1997,West,8263.47,Year,Y,Certified
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV17496,Asia,High School,Y,N,686,2007,Midwest,73570.18,Year,Y,Certified
EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV14940,Asia,Master's,Y,N,2845,1800,South,111896.8,Year,N,Certified
EZYV11889,Asia,Bachelor's,N,N,117,2015,South,164191.63,Year,Y,Certified
EZYV13959,Europe,Master's,Y,N,1978,2013,Northeast,23311.5,Year,Y,Certified
EZYV382,Asia,Master's,Y,N,855,2009,Northeast,53519.51,Year,Y,Certified
EZYV15107,Asia,Master's,N,N,2016,2012,Midwest,62145.38,Year,Y,Certified
EZYV8425,Asia,Master's,N,N,1495,1986,Midwest,168833.22,Year,N,Certified
EZYV6388,Asia,High School,N,N,1104,1960,West,769.4869,Hour,Y,Denied
EZYV20660,Asia,Master's,Y,N,3446,1896,Northeast,103517.24,Year,N,Certified
EZYV13395,Oceania,Doctorate,N,N,4079,1993,Midwest,65478.98,Year,Y,Certified
EZYV20920,Asia,Master's,Y,N,329,1939,Northeast,46917.4,Year,Y,Certified
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV5211,Asia,High School,Y,N,2096,2005,Midwest,104855.71,Year,N,Denied
EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
EZYV15588,Asia,Master's,Y,N,5319,1968,West,79079.56,Year,Y,Certified
EZYV11121,North America,Master's,N,N,2899,1978,West,42659.58,Year,N,Certified
EZYV16677,Asia,Bachelor's,N,N,719,2005,Island,120591.93,Year,Y,Certified
EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
EZYV6083,Asia,Master's,N,N,34,1991,West,491.9008,Hour,Y,Certified
EZYV3047,Africa,Master's,Y,N,3923,2006,Northeast,75739.52,Year,Y,Certified
EZYV22602,Asia,Master's,Y,N,547,1999,Northeast,18037.45,Year,Y,Denied
EZYV15449,Asia,Bachelor's,N,N,2164,2010,South,64254.1,Year,Y,Denied
EZYV22376,Asia,Master's,Y,N,2770,2007,West,93523.43,Year,Y,Denied
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV22715,Asia,Master's,Y,N,2101,1885,West,110802.55,Year,Y,Denied
EZYV16690,North America,Bachelor's,Y,Y,3597,2001,West,115774.26,Year,Y,Certified
EZYV22849,Europe,Doctorate,Y,N,2283,2010,West,167736.17,Year,Y,Certified
EZYV23916,Asia,Bachelor's,Y,N,1399,2007,Midwest,46291.81,Year,Y,Certified
EZYV3438,Asia,Bachelor's,Y,N,387,1998,West,89679.18,Year,Y,Certified
EZYV16471,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV22875,Asia,Bachelor's,Y,N,1288,1996,West,60817.79,Year,Y,Certified
EZYV15453,Asia,Master's,Y,N,5005,1998,Northeast,64016.67,Year,Y,Certified
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV7387,Asia,Bachelor's,N,N,3847,1995,Northeast,89536.0,Year,Y,Certified
EZYV4259,North America,Master's,N,N,234,1946,Northeast,61784.67,Year,N,Denied
EZYV24854,Asia,High School,Y,N,3514,1997,Northeast,33.0953,Hour,Y,Denied
EZYV7338,Asia,Bachelor's,Y,N,2470,2012,Midwest,79713.99,Year,Y,Certified
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV21520,Asia,Bachelor's,N,N,3088,1973,West,49192.91,Year,Y,Certified
EZYV22845,Asia,Master's,Y,N,253,2011,Northeast,92464.03,Year,N,Certified
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV3885,North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
EZYV18998,Asia,Doctorate,Y,N,4015,1970,South,8593.05,Year,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
EZYV3767,North America,Master's,Y,N,1584,1977,Northeast,46927.41,Year,N,Certified
EZYV23315,Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
EZYV2134,Asia,Master's,Y,N,1621,1996,South,122056.64,Year,Y,Certified
EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
EZYV7837,Europe,Master's,Y,N,3442,2010,West,10167.89,Year,Y,Certified
EZYV18483,Asia,Bachelor's,Y,N,4627,2001,South,16184.46,Year,Y,Denied
EZYV24685,Asia,Master's,Y,N,109616,1926,Northeast,100210.7,Year,Y,Certified
EZYV3015,South America,High School,N,N,645,1971,South,753.3927,Hour,Y,Denied
EZYV8966,Europe,Master's,Y,N,1089,2009,South,45243.0,Year,Y,Certified
EZYV13123,Europe,Doctorate,Y,N,3024,1982,Northeast,30574.11,Year,Y,Certified
EZYV21876,Asia,Bachelor's,N,Y,2267,2000,South,133568.69,Year,Y,Certified
EZYV10286,Asia,Master's,Y,N,28,1932,West,51614.87,Year,Y,Certified
EZYV10196,Asia,Bachelor's,Y,N,3151,1958,Northeast,425.0178,Hour,Y,Denied
EZYV7878,Asia,Bachelor's,Y,Y,2058,2009,South,38507.25,Year,Y,Denied
EZYV15344,Europe,Doctorate,N,N,3290,1900,West,41993.63,Year,Y,Certified
EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
EZYV16754,Asia,Bachelor's,Y,N,1517,1981,West,79322.18,Year,Y,Certified
EZYV9520,Asia,Master's,Y,N,628,1831,South,116703.6,Year,Y,Certified
EZYV20898,Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
EZYV20544,Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV14781,Asia,Bachelor's,N,N,1429,1993,Northeast,131.6884,Hour,Y,Certified
EZYV4189,North America,Bachelor's,N,N,636,2001,West,75697.34,Year,Y,Denied
EZYV11712,Asia,Bachelor's,Y,Y,654,1871,Northeast,123707.36,Year,Y,Certified
EZYV5864,Asia,Bachelor's,Y,N,600,2010,Midwest,165283.16,Year,Y,Certified
EZYV19785,Asia,Master's,N,N,2086,1996,Northeast,206686.57,Year,Y,Certified
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV17973,Asia,Bachelor's,N,N,3269,1963,Northeast,107563.02,Year,Y,Denied
EZYV1513,Europe,Master's,Y,N,1768,2010,West,58729.53,Year,Y,Certified
EZYV24849,Europe,Master's,Y,N,610,1990,Northeast,529.5877,Hour,Y,Certified
EZYV10033,Asia,Master's,Y,N,348,2015,Northeast,201066.88,Year,Y,Certified
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV829,Asia,Master's,Y,N,2566,1990,Northeast,82062.29,Year,Y,Certified
EZYV4381,Asia,Bachelor's,Y,N,3935,1963,Northeast,53138.65,Year,Y,Denied
EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV9901,North America,Bachelor's,N,N,655,1999,South,4724.81,Year,Y,Certified
EZYV14276,Asia,Bachelor's,Y,Y,292,1919,West,61073.65,Year,Y,Certified
EZYV10093,Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
EZYV20993,Asia,Bachelor's,N,N,4205,1948,Northeast,42927.96,Year,Y,Certified
EZYV18736,Asia,Doctorate,Y,Y,118,1920,West,64988.74,Year,Y,Certified
EZYV5625,Asia,Master's,N,N,494,1996,West,103245.81,Year,N,Certified
EZYV13070,Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
EZYV3440,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
EZYV147,Europe,Bachelor's,Y,N,3290,2005,Northeast,357.8194,Hour,Y,Certified
EZYV12974,Europe,Bachelor's,Y,N,1670,1963,Northeast,89119.86,Year,Y,Denied
EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
EZYV3539,Asia,Master's,Y,N,3642,1996,Northeast,49357.25,Year,Y,Certified
EZYV6125,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
EZYV7626,North America,Master's,Y,N,2314,1999,Northeast,133413.81,Year,N,Certified
EZYV8327,Asia,Bachelor's,N,N,91,1879,West,222416.49,Year,Y,Certified
EZYV18282,North America,High School,N,N,3996,1990,South,552.3994,Hour,Y,Denied
EZYV20814,Asia,Bachelor's,N,N,2983,1998,Midwest,62141.03,Year,Y,Certified
EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
EZYV8002,Asia,Master's,Y,N,3247,1977,West,102602.64,Year,N,Certified
EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
EZYV3929,Asia,Bachelor's,N,Y,1990,1884,West,52102.86,Year,Y,Denied
EZYV6453,Asia,Doctorate,N,N,1157,2000,South,68324.71,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV19099,Europe,Bachelor's,Y,N,1493,1974,West,75097.17,Year,Y,Certified
EZYV7433,Asia,Bachelor's,N,N,5978,1886,West,69851.5,Year,N,Denied
EZYV5961,Asia,Bachelor's,N,Y,3164,2004,West,181.3927,Hour,Y,Denied
EZYV12036,North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
EZYV22221,Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
EZYV13294,Europe,Doctorate,N,N,3571,1993,Northeast,70330.13,Year,Y,Certified
EZYV2017,Asia,High School,Y,N,3020,1989,West,60817.15,Week,Y,Denied
EZYV5059,Asia,High School,Y,N,1333,1999,West,22791.31,Year,Y,Denied
EZYV1924,Europe,Bachelor's,Y,N,999,1875,South,90323.48,Year,Y,Certified
EZYV4751,Asia,Master's,Y,N,1072,1974,South,47109.74,Year,Y,Certified
EZYV2898,Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
EZYV13633,Asia,Bachelor's,Y,N,1793,1896,Northeast,134003.48,Year,Y,Certified
EZYV11012,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
EZYV2384,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
EZYV2557,Europe,Bachelor's,N,N,2171,1998,Midwest,92076.68,Year,Y,Certified
EZYV17807,Asia,Master's,N,N,14526,2006,Midwest,110294.35,Year,Y,Denied
EZYV15982,Asia,High School,N,N,28,1983,South,55649.16,Year,Y,Certified
EZYV12986,Europe,Doctorate,N,N,438,2005,Midwest,707.13,Year,Y,Certified
EZYV19112,Asia,Master's,Y,N,372,2005,Northeast,92044.35,Year,N,Denied
EZYV9119,Europe,Doctorate,Y,N,2659,1997,West,83842.45,Year,Y,Certified
EZYV6091,Asia,Bachelor's,N,N,574,1996,Northeast,250899.07,Year,Y,Certified
EZYV4869,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
EZYV18832,Asia,Master's,Y,N,1482,1997,Midwest,27069.76,Year,Y,Certified
EZYV21238,Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV14418,Asia,Master's,Y,N,2729,1974,Northeast,103964.28,Year,Y,Certified
EZYV374,Asia,Doctorate,N,N,3166,1995,Northeast,97353.15,Year,N,Denied
EZYV9143,North America,Master's,Y,N,6748,2008,Northeast,90183.13,Year,Y,Denied
EZYV3571,Asia,Bachelor's,N,N,759,1936,West,85562.6,Year,Y,Denied
EZYV22842,Asia,Bachelor's,Y,N,5070,2007,South,119053.22,Year,Y,Certified
EZYV20448,Europe,Bachelor's,N,N,993,2011,West,6694.46,Year,Y,Certified
EZYV23358,Europe,Doctorate,N,N,1942,1838,Northeast,58490.53,Year,Y,Certified
EZYV12951,Asia,Master's,Y,N,3920,2005,South,127452.13,Year,Y,Certified
EZYV24226,Asia,Master's,Y,N,913,1838,Midwest,428.4407,Hour,Y,Denied
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV24266,Asia,Master's,N,N,724,1988,Midwest,76057.98,Year,Y,Certified
EZYV398,Europe,Doctorate,Y,N,1525,1978,West,11287.42,Year,Y,Certified
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV23795,Asia,Bachelor's,N,N,214,2011,West,76201.53,Year,Y,Certified
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV18180,Europe,Bachelor's,N,N,1290,2013,South,731.3048,Hour,Y,Denied
EZYV20192,Asia,Master's,N,N,4261,1984,West,144718.76,Year,Y,Denied
EZYV12520,Asia,Master's,Y,N,713,2008,Midwest,97551.84,Year,Y,Certified
EZYV10645,Asia,Master's,Y,N,1711,1975,Northeast,57745.32,Year,Y,Certified
EZYV19709,Europe,Bachelor's,N,N,1006,1948,West,59396.17,Year,Y,Certified
EZYV25155,North America,Master's,N,N,3964,1950,Midwest,22166.16,Year,N,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV18485,Asia,Master's,Y,N,1851,2007,Northeast,58934.94,Year,Y,Certified
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV11492,Asia,Doctorate,Y,Y,2512,1840,Northeast,53071.75,Year,Y,Certified
EZYV11169,Asia,Master's,Y,N,5337,2007,South,98271.46,Year,N,Certified
EZYV4011,Asia,Bachelor's,Y,N,1954,2000,West,34775.36,Year,Y,Certified
EZYV20343,Europe,Doctorate,N,N,2406,2010,West,13008.4,Year,Y,Certified
EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
EZYV2240,Asia,Master's,N,N,264,1993,Midwest,31982.43,Year,Y,Certified
EZYV16927,Asia,Doctorate,Y,N,247,2001,Northeast,46345.94,Year,Y,Certified
EZYV798,North America,Master's,Y,N,1957,2000,Northeast,30077.25,Year,Y,Certified
EZYV20115,Europe,High School,N,N,209,1999,Midwest,135936.51,Year,Y,Denied
EZYV13616,Oceania,Bachelor's,Y,N,22618,2003,West,64219.17,Year,Y,Denied
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV10747,Asia,Bachelor's,N,N,565,2014,West,110978.07,Year,Y,Certified
EZYV4780,Asia,Master's,Y,N,4344,1939,South,103632.59,Year,Y,Certified
EZYV17654,Asia,Bachelor's,Y,N,1962,2000,South,80565.69,Year,Y,Certified
EZYV24454,Asia,Bachelor's,N,N,1166,2004,West,105408.45,Year,Y,Certified
EZYV8495,Asia,Master's,Y,N,26494,2007,Northeast,91601.3,Year,Y,Certified
EZYV17998,Asia,Master's,Y,Y,149,1977,South,159217.27,Year,Y,Certified
EZYV24027,Asia,High School,Y,N,1584,1987,Northeast,71652.43,Year,Y,Denied
EZYV3878,South America,Bachelor's,Y,N,3892,2000,West,94660.35,Year,Y,Denied
EZYV18764,Asia,High School,Y,Y,342,1995,South,135028.39,Year,Y,Certified
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV6930,Asia,Master's,N,N,3580,1994,West,68941.1,Year,Y,Certified
EZYV19754,Europe,Master's,N,Y,2962,2001,West,145597.09,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV23866,Asia,High School,N,N,2568,2007,Northeast,101314.07,Year,Y,Denied
EZYV110,Asia,Bachelor's,Y,N,2504,2001,West,65164.57,Year,Y,Certified
EZYV1016,Asia,Doctorate,Y,Y,639,1868,South,45799.41,Year,Y,Certified
EZYV3809,Asia,Master's,Y,N,1619,2008,South,4065.74,Year,Y,Certified
EZYV8485,Asia,Bachelor's,N,N,996,1850,Northeast,38958.4,Year,Y,Certified
EZYV9954,North America,Master's,Y,N,4073,1980,Northeast,241.6995,Hour,Y,Certified
EZYV23135,Asia,Master's,N,N,1205,2001,Midwest,55708.47,Year,Y,Certified
EZYV3456,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
EZYV21830,Asia,Bachelor's,Y,N,1032,1985,South,52653.36,Year,Y,Denied
EZYV10969,Asia,Master's,Y,N,4567,1899,Northeast,87835.49,Year,Y,Certified
EZYV3093,Asia,Bachelor's,N,N,2634,1962,Midwest,60706.99,Year,Y,Denied
EZYV11314,Asia,Master's,Y,N,1605,2012,Northeast,38500.66,Year,Y,Certified
EZYV6103,Asia,Master's,N,N,25923,1993,South,121631.76,Year,N,Certified
EZYV5544,Asia,Master's,N,N,63,1979,Midwest,122231.2,Year,N,Certified
EZYV13374,Asia,Master's,N,Y,5729,1999,South,43744.28,Year,Y,Certified
EZYV23294,North America,Master's,Y,N,5031,1997,West,8602.9,Year,Y,Certified
EZYV5971,Asia,Master's,N,N,4755,1933,Midwest,130443.76,Year,Y,Certified
EZYV1578,North America,Bachelor's,N,N,1893,1998,West,26886.44,Year,Y,Denied
EZYV10166,Europe,Doctorate,N,Y,318,1959,South,70073.28,Year,Y,Certified
EZYV23291,Europe,Bachelor's,N,N,361,1881,South,4491.89,Year,Y,Certified
EZYV1306,North America,Doctorate,Y,N,6397,1976,Northeast,57334.17,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV14081,Europe,Master's,Y,N,1475,1994,Midwest,33687.14,Year,N,Certified
EZYV5743,Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV4792,Europe,Doctorate,Y,N,2789,1919,South,62367.86,Year,Y,Certified
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV22769,Europe,Bachelor's,Y,N,2066,1932,West,62723.55,Year,Y,Certified
EZYV24851,Asia,High School,N,N,4668,1966,Northeast,178330.7,Year,Y,Certified
EZYV15981,Asia,High School,N,N,2289,1986,Midwest,92302.36,Year,Y,Denied
EZYV20122,Asia,Bachelor's,Y,N,1659,2000,Northeast,68201.57,Year,Y,Denied
EZYV8163,North America,Master's,Y,N,3384,1980,South,25850.66,Year,Y,Certified
EZYV2101,Asia,Master's,Y,N,2353,1965,Midwest,62436.63,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV14155,Asia,Bachelor's,N,N,4282,1992,Northeast,99.5833,Hour,Y,Denied
EZYV21688,Asia,High School,Y,N,666,1939,Midwest,116712.38,Year,Y,Certified
EZYV8132,Asia,Bachelor's,Y,N,3139,1987,South,96886.71,Week,Y,Certified
EZYV5169,Asia,Master's,N,N,2678,1998,Northeast,142631.69,Year,N,Certified
EZYV9540,Asia,Bachelor's,N,N,1403,1978,Northeast,82147.7,Year,Y,Certified
EZYV13417,Asia,Master's,Y,N,4952,1936,West,7084.3,Year,Y,Certified
EZYV20261,Asia,High School,Y,N,545,1987,Midwest,27180.1,Year,Y,Certified
EZYV16844,Asia,Bachelor's,N,N,2812,1909,Midwest,172431.39,Year,Y,Certified
EZYV18360,North America,Bachelor's,N,N,1727,1963,South,350.8824,Hour,Y,Denied
EZYV6832,Asia,Master's,Y,N,2767,2008,South,73539.29,Year,Y,Certified
EZYV4808,Asia,Master's,N,Y,487,1982,Northeast,109.4171,Hour,Y,Certified
